Back to TOC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A2_3. Currently:Thinking of how often you worked-from-home before the COVID-pandemic, during its height, and now, in an average week, what proportion would you say you worked from home? *Filtered to workers by Regional Breakdown BANNER",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NSW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VIC,,,,,,,,,,,,,,,,,,TAS,,,,,QLD,,,,,,,,,,,,,,,,,,,,SA,,,,,,,,WA,,,,,,,,,,,NT,,,ACT,,,,,,,,,,
"Column %
WC",Total,Central Coast,Sydney - Baulkham Hills and Hawkesbury,Sydney - Blacktown,Sydney - City and Inner South,Sydney - Eastern Suburbs,Sydney - Inner South West,Sydney - Inner West,Sydney - North Sydney and Hornsby,Sydney - Northern Beaches,Sydney - Outer South West,Sydney - Outer West and Blue Mountains,Sydney - Parramatta,Sydney - Ryde,Sydney - South West,Sydney - Sutherland,Capital Region,Central West,Coffs Harbour - Grafton,Far West and Orana,Hunter Valley (excl  Newcastle),Illawarra,Mid North Coast,Murray,New England and North West,Newcastle and Lake Macquarie,Richmond - Tweed,Riverina,Southern Highlands and Shoalhaven,Somewhere else,Melbourne - Inner,Melbourne - Inner East,Melbourne - Inner South,Melbourne - North East,Melbourne - North West,Melbourne - Outer East,Melbourne - South East,Melbourne - West,Mornington Peninsula,Ballarat,Bendigo,Geelong,Hume,Latrobe - Gippsland,North West,Shepparton,Warrnambool and South West,Somewhere else ,Hobart,Launceston and North East,South East,West and North West,Somewhere else  ,Brisbane - East,Brisbane - North,Brisbane - South,Brisbane - West,Brisbane Inner City,Ipswich,Logan - Beaudesert,Moreton Bay - North,Moreton Bay - South,Cairns,Darling Downs - Maranoa,Central Queensland,Gold Coast,Mackay - Isaac - Whitsunday,Queensland - Outback,Sunshine Coast,Toowoomba,Townsville,Wide Bay,Somewhere else   ,Adelaide - Central and Hills,Adelaide - North,Adelaide - South,Adelaide - West,Barossa - Yorke - Mid North,South Australia - Outback,South Australia - South East,Somewhere else    ,Mandurah,Perth - Inner,Perth - North East,Perth - North West,Perth - South East,Perth - South West,Bunbury,Western Australia - Wheat Belt,Western Australia - Outback (North),Western Australia - Outback (South),Somewhere else     ,Darwin,Northern Territory Outback,Somewhere else      ,Belconnen,Canberra - East,Canberra - North,Canberra - South,Gungahlin,Molonglo,Tuggeranong,Uriarra - Namadgi,Weston Creek,Woden Valley,Somewhere else       
0% (Never),47%,33%,45%,51%,26%,46%,31%,44%,35%,32%,66%,75%,21%,50%,37%,47%,0%,76%,0%,,61%,37%,70%,34%,72%,51%,59%,55%,50%,48%,24%,20%,26%,38%,49%,29%,42%,35%,67%,26%,51%,46%,32%,48%,0%,66%,66%,66%,48%,69%,55%,69%,83%,29%,56%,50%,44%,29%,60%,73%,59%,49%,68%,50%,68%,58%,44%,34%,83%,92%,59%,67%,75%,45%,46%,61%,56%,46%,16%,68%,60%,73%,48%,48%,65%,71%,66%,57%,71%,100%,71%,91%,63%,85%,25%,37%,0%,28%,28%,52%,45%,53%,0%,52%,27%,41%
,6015,79,71,76,65,116,43,126,126,51,42,64,57,43,107,85,0,22,0,0,72,38,51,7,16,74,10,23,27,22,104,58,33,139,131,58,278,120,17,17,49,76,16,40,0,18,15,48,77,46,3,32,7,26,154,147,64,39,58,71,37,13,97,13,70,269,26,7,155,75,65,52,18,71,101,115,86,14,5,26,35,56,222,63,114,113,125,58,24,9,20,40,56,11,2,77,0,31,24,89,5,48,0,13,7,3
1-20% of the time,14%,7%,6%,14%,26%,4%,30%,11%,12%,20%,0%,12%,16%,12%,8%,12%,40%,0%,0%,,5%,0%,9%,36%,0%,24%,41%,30%,25%,15%,19%,17%,23%,20%,3%,16%,13%,9%,33%,60%,18%,15%,18%,11%,0%,0%,0%,0%,17%,3%,0%,22%,0%,28%,21%,20%,9%,33%,20%,13%,10%,0%,18%,0%,0%,15%,11%,34%,3%,8%,24%,17%,25%,26%,13%,12%,14%,8%,8%,13%,12%,13%,19%,13%,8%,14%,16%,27%,10%,0%,0%,0%,18%,0%,15%,12%,0%,12%,17%,3%,0%,10%,0%,0%,59%,0%
,1868,18,10,20,65,10,42,32,43,31,0,11,43,11,22,22,5,0,0,0,6,0,6,7,0,35,7,13,14,7,83,49,29,74,8,32,87,33,8,39,17,25,9,9,0,0,0,0,27,2,0,10,0,26,58,59,13,45,19,13,6,0,26,0,0,71,6,7,6,6,26,13,6,41,28,23,21,2,3,5,7,10,85,17,14,22,31,27,3,0,0,0,15,0,1,25,0,13,15,6,0,9,0,0,16,0
21-40% of the time,12%,20%,0%,7%,4%,8%,24%,19%,24%,14%,0%,0%,28%,12%,29%,12%,0%,0%,100%,,10%,4%,16%,0%,0%,8%,0%,0%,11%,23%,19%,17%,19%,20%,6%,29%,7%,19%,0%,0%,6%,10%,33%,31%,0%,0%,34%,12%,12%,3%,0%,0%,0%,14%,5%,5%,4%,10%,7%,0%,10%,0%,5%,0%,6%,4%,11%,0%,3%,0%,11%,0%,0%,6%,16%,6%,6%,15%,48%,6%,19%,0%,15%,17%,8%,4%,9%,5%,0%,0%,0%,9%,11%,0%,16%,24%,64%,24%,18%,13%,0%,5%,0%,15%,14%,59%
,1571,47,0,11,11,21,33,54,85,22,0,0,77,11,84,21,0,0,7,0,12,4,12,0,0,11,0,0,6,11,82,49,24,74,16,57,46,66,0,0,6,17,16,25,0,0,8,8,20,2,0,0,0,13,13,13,6,13,6,0,6,0,7,0,6,19,6,0,6,0,13,0,0,10,35,12,9,5,15,2,11,0,70,22,14,7,17,6,0,0,0,4,10,0,1,50,7,26,16,23,0,5,0,4,4,5
41-60% of the time,9%,28%,21%,14%,13%,9%,15%,4%,8%,14%,0%,13%,16%,13%,11%,0%,0%,24%,0%,,0%,15%,0%,0%,0%,5%,0%,0%,0%,0%,17%,25%,7%,9%,12%,4%,16%,9%,0%,0%,8%,5%,0%,0%,0%,34%,0%,0%,5%,3%,0%,5%,17%,8%,12%,13%,0%,19%,0%,0%,11%,0%,0%,25%,0%,4%,0%,0%,4%,0%,0%,17%,0%,10%,13%,3%,8%,8%,15%,6%,0%,5%,8%,3%,11%,9%,0%,11%,0%,0%,0%,0%,2%,0%,0%,14%,0%,23%,20%,15%,0%,4%,0%,15%,0%,0%
,1209,66,32,21,32,22,20,11,30,22,0,11,43,11,32,0,0,7,0,0,0,16,0,0,0,7,0,0,0,0,75,73,8,32,33,8,105,33,0,0,8,8,0,0,0,9,0,0,8,2,0,2,1,7,32,37,0,26,0,0,7,0,0,6,0,19,0,0,7,0,0,13,0,16,28,5,13,3,5,2,0,3,36,3,19,14,0,11,0,0,0,0,2,0,0,29,0,25,17,26,0,4,0,4,0,0
61%-80% of the time,7%,3%,21%,7%,9%,11%,0%,11%,3%,6%,0%,0%,12%,0%,8%,6%,60%,0%,0%,,15%,28%,5%,0%,0%,0%,0%,15%,0%,14%,7%,11%,12%,7%,12%,4%,10%,12%,0%,15%,0%,9%,17%,0%,100%,0%,0%,12%,2%,7%,45%,2%,0%,7%,2%,4%,16%,5%,6%,0%,10%,0%,4%,25%,13%,3%,11%,33%,0%,0%,0%,0%,0%,3%,4%,1%,9%,15%,0%,6%,0%,0%,4%,3%,0%,0%,2%,0%,0%,0%,0%,0%,3%,7%,0%,2%,36%,14%,10%,8%,0%,0%,100%,19%,0%,0%
